    Blocking waiting for file lock on build directory
   Compiling server-admin-rs v2.4.15 (/Users/edgeware/Local/fn-knock-turborepo/apps/server-admin-rs)
test system::dashboard::tests::builds_snapshot_records_for_global_and_normalized_hosts ... ok
test system::dashboard::tests::builds_snapshot_records_for_stream_traffic ... ok
test system::dashboard::tests::converts_points_to_bps_with_first_point_interval_one ... ok
test system::dashboard::tests::dashboard_display_partial_updates_only_write_submitted_fields ... ok
test system::dashboard::tests::dashboard_query_parsers_match_node_truthiness_and_parse_int ... ok
test system::dashboard::tests::host_traffic_normalizer_coerces_host_like_node_string ... ok
test system::dashboard::tests::localizes_dashboard_route_text ... ok
test system::dashboard::tests::normalizes_sidebar_menu_order_for_legacy_and_malformed_config ... ok
test system::dashboard::tests::normalizes_stream_traffic_item ... ok
test system::dashboard::tests::normalizes_traffic_hosts_like_node_dashboard ... ok
test system::dashboard::tests::online_ip_errors_do_not_disguise_unsupported_or_unavailable_gateway_as_empty ... ok
test system::dashboard::tests::online_ip_snapshot_preserves_unknown_bucket_and_gateway_timestamp ... ok
test system::dashboard::tests::parses_canonical_stream_traffic_keys ... ok
test system::dashboard::tests::sums_error_points_for_overlapping_dashboard_windows_from_one_history_read ... ok
test system::info::tests::detects_reverse_proxy_subdomain_mode ... ok
test system::info::tests::extracts_frpc_remote_port_like_node ... ok
test system::info::tests::localizes_system_info_route_text ... ok
test system::info::tests::resolves_local_gateway_port_with_node_env_truthiness ... ok
test system::info::tests::resolves_public_gateway_port_from_access_entry_like_node ... ok
test storage::redis_store::tests::auth_reads::batched_ip_candidates_match_legacy_reads_at_multiple_session_counts ... ok
test system::maintenance::backup_email::tests::credentials_are_write_only_excluded_and_legacy_updates_keep_them ... ok
test system::maintenance::backup_email::tests::delivery_sends_original_archive_and_records_success ... ok
test system::maintenance::backup_email::tests::empty_password_update_preserves_pending_jobs_and_revision ... ok
test system::maintenance::backup_email::tests::known_delivery_result_survives_storage_failures_without_resending ... ok
test system::maintenance::backup_email::tests::failed_atomic_commit_neither_publishes_archive_nor_changes_password ... ok
test system::maintenance::backup_email::tests::oversized_attachment_sends_explanation_but_is_not_delivery_success ... ok
test system::maintenance::backup_email::tests::missing_files_and_expired_jobs_fail_without_regenerating_backup ... ok
test system::maintenance::backup_email::tests::pending_archives_are_pinned_until_cancelled ... ok
test system::maintenance::backup_email::tests::retry_budget_is_four_attempts_and_keeps_the_message_id ... ok
test system::maintenance::backup_email::tests::recovered_sending_job_is_retried_and_configuration_changes_cancel_pending ... ok
test system::maintenance::backup_email::tests::test_email_uses_draft_without_saving_or_exporting_backup ... ok
test system::maintenance::backup_email::tests::transient_failures_retry_same_archive_and_permanent_failures_stop ... ok
test system::maintenance::backup_email::tests::smtp_timeout_does_not_hold_the_maintenance_lock ... ok
test system::maintenance::tests::ages_ttls_and_drops_entries_that_expired_after_export ... ok
test system::maintenance::tests::automatic_backup_config_rejects_non_integer_json_with_bad_request ... ok
test system::maintenance::tests::automatic_backup_defaults_and_validation_are_stable ... ok
test system::maintenance::tests::automatic_backup_file_listing_does_not_hide_retained_archives ... ok
test system::maintenance::tests::automatic_backup_import_rejects_unsafe_paths_and_symlinks ... ok
test system::maintenance::tests::automatic_backup_pruning_only_removes_expired_knock_files ... ok
test system::maintenance::tests::automatic_backup_rescheduling_runs_overdue_work_once ... ok
test system::maintenance::tests::automatic_backup_scheduler_honors_a_persisted_future_deadline ... ok
test system::maintenance::credentials::tests::protected_credentials_are_authenticated_and_do_not_expose_plaintext ... ok
test system::maintenance::tests::automatic_backup_scheduler_runs_the_first_backup_immediately ... ok
test system::maintenance::tests::automatic_backup_waits_for_the_maintenance_mutex ... ok
test system::maintenance::tests::backup_base64_decode_checks_padded_size_before_allocating ... ok
test system::maintenance::tests::backup_destination_never_overwrites_an_existing_archive ... ok
test system::maintenance::tests::backup_download_admission_follows_retained_response_bytes ... ok
test system::maintenance::tests::backup_download_admission_follows_stream_body_and_last_chunk ... ok
test system::maintenance::tests::backup_export_budget_counts_escaped_json_exactly ... ok
test system::maintenance::tests::backup_export_queue_has_three_waiters_and_preserves_fifo ... ok
test system::maintenance::tests::backup_path_validation_rejects_an_intermediate_symlink_escape ... ok
test system::maintenance::tests::automatic_backup_writes_to_the_cross_platform_data_directory ... ok
test system::maintenance::tests::backup_restore_preserves_automatic_backup_settings_atomically ... ok
test system::maintenance::tests::backup_routes_reject_busy_requests_before_polling_upload_bodies ... ok
test system::maintenance::tests::builds_node_compatible_backup_filename ... ok
test system::maintenance::tests::cancelled_backup_request_keeps_archive_lock_until_work_finishes ... ok
test system::maintenance::tests::cancelled_backup_upload_releases_admission_before_work_starts ... ok
test system::maintenance::tests::cancelled_manual_backup_finishes_work_before_releasing_admission ... ok
test system::maintenance::tests::cancelled_or_timed_out_export_waiter_releases_capacity_without_starting_work ... ok
test system::maintenance::tests::changing_the_interval_keeps_a_failed_backup_within_the_retry_cap ... ok
test system::maintenance::tests::clear_all_data_keeps_storage_when_gateway_reset_fails ... ok
test system::maintenance::tests::clear_all_data_requires_the_localized_confirmation_phrase ... ok
test system::maintenance::tests::detects_backup_archive_extension_case_insensitively ... ok
test system::maintenance::tests::encrypted_zip_round_trips_incompressible_and_empty_payloads ... ok
test system::maintenance::tests::excluded_runtime_data_does_not_consume_the_export_budget ... ok
test system::maintenance::tests::failed_automatic_backup_records_an_hourly_retry ... ok
test system::maintenance::tests::filters_backup_keys_like_node ... ok
test system::maintenance::tests::backup_restore_round_trips_terminal_and_wol_credentials_without_plaintext ... ok
test system::maintenance::tests::localizes_backup_error_messages ... ok
test system::maintenance::tests::localizes_runtime_sync_step_labels ... ok
test system::maintenance::tests::parses_backup_json_directly_from_the_encrypted_archive_stream ... ok
test system::maintenance::tests::parses_import_payload_number_coercions_like_node ... ok
test system::maintenance::tests::parses_import_payload_with_legacy_backup_schema_version_field ... ok
test system::maintenance::tests::parses_import_payload_with_supported_redis_types ... ok
test system::maintenance::tests::queued_export_waits_for_the_response_body_and_last_bytes_owner ... ok
test system::maintenance::tests::local_backup_import_accepts_json_bodies_above_axums_default_limit ... ok
test system::maintenance::tests::reads_the_pre_import_config_from_the_atomic_snapshot ... ok
test system::maintenance::tests::rejects_duplicate_import_keys ... ok
test system::maintenance::tests::rejects_exports_that_cannot_be_imported_again ... ok
test system::maintenance::tests::rejects_import_payload_invalid_number_coercions_like_node ... ok
test system::maintenance::tests::rejects_zip_payloads_larger_than_the_decompressed_limit ... ok
test system::maintenance::tests::resolves_backup_archive_paths_like_node ... ok
test system::maintenance::tests::restores_disabled_waf_before_other_runtime_steps ... ok
test system::maintenance::tests::shutdown_cancels_export_waiters_without_releasing_an_active_backup ... ok
test system::maintenance::tests::summarizes_command_failures_like_node ... ok
test system::maintenance::tests::validates_backup_version_range_like_node ... ok
test system::maintenance::tests::validates_base64_like_node_regex ... ok
test system::maintenance::tests::writes_encrypted_zip_headers ... ok
test system::maintenance::zip::tests::repeated_streamed_json_exports_preserve_content_and_small_allocations ... ok
test system::maintenance::zip::tests::segmented_backup_buffer_enforces_total_and_chunk_bounds ... ok
test system::maintenance::zip::tests::streamed_zip_limits_both_source_json_and_final_archive ... ok
test system::monitor::tests::env_int_parser_matches_node_parse_int_edges ... ok
test system::monitor::tests::event_system_defaults_to_enabled_for_legacy_configs ... ok
test system::monitor::tests::event_system_rule_value_reads_nested_resource_rules ... ok
test system::monitor::tests::normalize_rule_accepts_node_parse_int_style_values ... ok
test system::monitor::tests::normalize_rule_defaults_match_node_event_system_defaults ... ok
test system::monitor::tests::normalize_rule_uses_node_bounds_and_recover_cannot_exceed_threshold ... ok
test system::monitor::tests::system_monitor_interval_prefers_node_cron_env ... ok
test system::terminal::access::tests::accepted_disable_finishes_after_the_http_request_is_cancelled ... ok
test system::maintenance::tests::queued_get_export_returns_an_archive_after_the_previous_download_drops ... ok
test system::terminal::access::tests::defaults_and_switch_persist_without_password_fields ... ok
test system::terminal::access::tests::disabling_waits_for_inflight_creation_then_ends_every_session ... ok
test system::terminal::access::tests::every_business_endpoint_enforces_the_switch_before_processing_input ... ok
test system::terminal::access::tests::legacy_password_is_ignored_and_removed_without_changing_the_switch ... ok
test system::terminal::http::tests::local_terminal_failures_use_stable_http_statuses ... ok
test system::terminal::http::tests::malformed_json_uses_stable_terminal_error_envelope ... ok
test system::terminal::legacy_cleanup::tests::accepts_only_owned_legacy_tmux_names ... ok
test system::terminal::legacy_cleanup::tests::recognizes_only_idempotent_tmux_absence_errors ... ok
test system::terminal::local::tests::blocked_local_pty_input_cannot_block_process_termination ... ok
test system::terminal::access::tests::cgi::nas_cgi_terminal_uses_only_the_feature_switch ... ok
test system::terminal::local::tests::inherited_locale_and_timezone_values_are_strictly_validated ... ok
test system::terminal::local::tests::local_pty_supports_io_resize_and_exit_status ... ok
test system::terminal::local::tests::local_terminal_platform_matrix_is_explicit ... ok
test system::terminal::local::tests::safe_environment_excludes_process_secrets ... ok
test system::terminal::local::tests::shell_candidates_follow_the_documented_priority_and_deduplicate ... ok
test system::terminal::local::tests::closing_local_pty_terminates_background_children ... ok
test system::terminal::local::tests::shell_resolution_rejects_invalid_paths_and_falls_back_to_standard_shell ... ok
test system::terminal::local::tests::uncommitted_local_pty_startup_is_rolled_back ... ok
test system::terminal::local::tests::working_directory_prefers_home_then_data_then_root ... ok
test system::terminal::local::unix_shell::tests::cancelled_eof_wait_preserves_exit_status_and_allows_close ... ok
test system::terminal::local::unix_shell::tests::process_exit_waits_for_late_reader_output_and_eof ... ok
test system::terminal::local::unix_shell::tests::reader_eof_with_closed_status_channel_finishes ... ok
test system::terminal::local::unix_shell::tests::reader_failure_delivers_prior_output_then_closes_without_child_status ... ok
test system::terminal::metrics::disks::tests::partial_failures_overflows_zero_and_negative_space ... ok
test system::terminal::metrics::disks::tests::portable_rows_preserve_names_and_capacity_semantics ... ok
test system::terminal::metrics::disks::tests::repeated_fallback_rows_are_deduplicated_but_mounts_are_not ... ok
test system::terminal::metrics::integration::busybox_dropbear_metrics_keep_interactive_shell_usable ... ignored, requires the localhost Dropbear fixture and FN_TERMINAL_SSH_TEST_PORT
test system::terminal::metrics::parser::tests::df_handles_percent_in_source_and_exhausted_reserved_space ... ok
test system::terminal::metrics::parser::tests::df_wrapping_capacity_and_invalid_values ... ok
test system::terminal::metrics::parser::tests::linux_cpu_excludes_guest_and_resets ... ok
test system::terminal::metrics::parser::tests::mac_pages_and_second_cpu_sample ... ok
test system::terminal::metrics::parser::tests::memory_available_and_busybox_fallback ... ok
test system::terminal::metrics::parser::tests::partial_results_do_not_fabricate_zeroes ... ok
test system::terminal::metrics::tests::cached_response_reports_monotonic_age_without_changing_sample_time ... ok
test system::terminal::metrics::tests::concurrent_viewers_share_sample_and_worker_stops ... ok
test system::terminal::metrics::tests::disk_viewers_share_cache_without_blocking_overview ... ok
test system::terminal::metrics::tests::shutdown_cancels_inflight_sample ... ok
test system::terminal::metrics::transport::local_tests::local_nonzero_exit_and_incomplete_output_are_errors ... ok
test system::terminal::metrics::transport::local_tests::local_output_is_bounded ... ok
test system::terminal::metrics::transport::local_tests::local_timeout_cleans_up_descendant_processes ... ok
test system::terminal::metrics::transport::tests::local_disk_enumeration_uses_bounded_transport ... ok
test system::terminal::local::tests::shell_leader_exit_still_cleans_resistant_session_members ... ok
test system::terminal::repository::tests::rejects_duplicate_invalid_or_oversized_metadata ... ok
test system::terminal::runtime::unit::actor_fences_controllers_and_scopes_sequences_per_attachment ... ok
test system::terminal::runtime::unit::actor_retains_output_and_reports_remote_exit ... ok
test system::terminal::runtime::unit::archive_budget_evicts_oldest_unattached_and_preserves_live_sessions ... ok
test system::terminal::runtime::unit::archived_replay_is_shared_between_viewers_and_released_after_acknowledgement ... ok
test system::terminal::runtime::unit::asynchronous_initialization_exposes_progress_and_retains_failure ... ok
test system::terminal::runtime::unit::cancelled_termination_does_not_leave_an_actorless_running_session ... ok
test system::terminal::runtime::unit::control_updates_are_replayed_until_acknowledged ... ok
test system::terminal::metrics::transport::tests::local_macos_collects_without_dependencies ... ok
test system::terminal::runtime::unit::detaching_the_browser_does_not_end_the_terminal_session ... ok
test system::terminal::runtime::unit::disks_allow_viewers_reject_expired_attachments_and_leave_io_live ... ok
test system::terminal::runtime::unit::ended_terminal_compacts_after_grace_and_reconnects_without_losing_output ... ok
test system::terminal::runtime::unit::keyed_locks_and_verification_grants_remain_bounded ... ok
test system::terminal::runtime::unit::local_and_ssh_sessions_share_global_and_per_target_limits ... ok
test system::terminal::runtime::unit::long_osc_output_is_forwarded_unchanged_while_parser_recovers ... ok
test system::terminal::runtime::unit::metrics_allow_viewers_reject_expired_attachments_and_leave_io_live ... ok
test system::terminal::runtime::unit::output_buffer_is_bounded_and_detects_cursor_gaps ... ok
test system::terminal::runtime::unit::output_buffer_releases_acknowledged_and_unobserved_data ... ok
test system::terminal::runtime::unit::phase_machine_rejects_resurrection ... ok
test system::terminal::runtime::unit::retained_session_eviction_rechecks_a_reconnected_viewer ... ok
test system::terminal::runtime::unit::retained_terminal_sessions_are_bounded_and_oldest_unattached_is_evicted ... ok
test system::terminal::runtime::unit::cursor_gap_snapshot_is_paged_under_output_response_limit ... ok
test system::terminal::runtime::unit::shell_input_failure_transitions_running_session_to_lost ... ok
test system::terminal::runtime::unit::terminal_archives_preserve_replay_and_bound_decoding ... ok
test system::terminal::runtime::unit::terminal_osc_callback_buffer_stays_bounded_in_application_feature_graph ... ok
test system::terminal::runtime::unit::terminal_parser_survives_resize_that_truncates_a_wide_character ... ok
test system::terminal::runtime::unit::vt_snapshot_contains_main_scrollback_but_not_hidden_main_screen_in_alt_mode ... ok
test system::terminal::runtime::unit::session_task_cleanup_joins_abort_and_owns_cancelled_waits ... ok
test system::terminal::service::tests::clearing_private_key_also_clears_orphan_passphrase ... ok
test system::terminal::service::tests::credential_bundle_revision_mismatch_fails_closed ... ok
test system::terminal::service::tests::active_session_conflict_preserves_verification_for_confirmed_retry ... ok
test system::terminal::service::tests::local_terminal_defaults_off_and_requires_risk_acknowledgement ... ok
test system::terminal::service::tests::disabling_local_terminal_reuses_active_session_confirmation ... ok
test system::terminal::service::tests::password_auth_rejects_passphrase_replace_and_clears_old_value ... ok
test system::terminal::service::tests::secret_mutations_reject_ambiguous_or_oversized_values ... ok
test system::terminal::ssh::tests::host_key_mismatch_blocks_before_authentication ... ok
test system::terminal::service::tests::rejected_local_session_creation_is_audited ... ok
test system::terminal::ssh::tests::permits_private_and_loopback_but_filters_non_endpoints ... ok
test system::terminal::ssh::tests::rejects_excessive_openssh_bcrypt_rounds_before_blocking_decode ... ok
test system::terminal::ssh::tests::russh_connector_probes_authenticates_and_opens_interactive_pty ... ok
test system::terminal::ssh::tests::metrics_exec_is_isolated_bounded_and_reuses_authentication ... ok
test system::terminal::ssh::tests::russh_startup_output_budget_spans_pty_and_shell_replies ... ok
test system::terminal::ssh::tests::ssh_startup_output_limits_bytes_and_small_events ... ok
test system::terminal::tests::all_target_credentials_are_committed_as_one_encrypted_bundle ... ok
test system::terminal::tests::credential_store_rejects_path_traversal ... ok
test system::terminal::tests::encrypts_and_domain_separates_terminal_credentials ... ok
test system::terminal::tests::serializes_stable_wire_enums ... ok
test system::terminal::tests::status_event_carries_terminal_failure_details ... ok
test system::update::tests::compares_versions_like_node ... ok
test system::update::tests::download_progress_rounds_like_node ... ok
test system::update::tests::fpk_lite_can_check_updates_but_cannot_mutate_install_state ... ok
test system::update::tests::install_reservation_blocks_duplicate_install_until_released ... ok
test system::update::tests::install_script_aborts_when_stop_or_uninstall_fails ... ok
test system::update::tests::localizes_update_route_and_manager_text ... ok
test system::update::tests::manifest_rejects_unsafe_version_file_components ... ok
test system::update::tests::manifest_release_notes_preserve_raw_string_like_node ... ok
test system::update::tests::manifest_reports_arm64_incomplete_before_arm64_checksum_like_node ... ok
test system::update::tests::manifest_validates_arm64_checksum_when_arm64_url_exists_like_node ... ok
test system::update::tests::manifest_validates_main_checksum_before_required_fields_like_node ... ok
test system::update::tests::parses_install_ports_like_node_parse_int ... ok
test system::update::tests::parses_valid_manifest ... ok
test system::update::tests::parses_windows_package_from_shared_latest_manifest ... ok
test system::update::tests::pending_confirmation_uses_node_version_comparison ... ok
test system::update::tests::rejects_invalid_manifest_checksum ... ok
test system::update::tests::rejects_invalid_manifest_json_like_node ... ok
test system::update::tests::shell_paths_are_single_quoted_without_expansion_gaps ... ok
test system::update::tests::update_check_interval_matches_node_cron_defaults ... ok
test system::update::tests::validates_confirm_payload_like_node ... ok
test tunnels::cloudflared::cloudflare_api::tests::discovers_parent_zone_for_a_subdomain_root ... ok
test tunnels::cloudflared::cloudflare_api::tests::distinguishes_user_account_and_legacy_api_tokens ... ok
test tunnels::cloudflared::cloudflare_api::tests::falls_back_to_the_account_endpoint_for_a_legacy_token ... ok
test tunnels::cloudflared::cloudflare_api::tests::generates_enclosing_zone_candidates_from_most_to_least_specific ... ok
test tunnels::cloudflared::cloudflare_api::tests::manages_the_zone_fallback_origin_against_mock_api ... ok
test tunnels::cloudflared::cloudflare_api::tests::normalizes_cloudflare_error_10000_as_authentication_failure ... ok
test tunnels::cloudflared::cloudflare_api::tests::rejects_a_successful_verify_response_for_an_inactive_token ... ok
test tunnels::cloudflared::cloudflare_api::tests::turns_cloudflare_authentication_error_into_actionable_guidance ... ok
test tunnels::cloudflared::cloudflare_api::tests::verifies_account_api_token_against_the_account_endpoint ... ok
test tunnels::cloudflared::cloudflare_api::tests::verifies_token_and_discovers_zone_against_mock_api ... ok
test tunnels::cloudflared::connectivity::tests::any_connection_recovering_cancels_pending_disconnect ... ok
test tunnels::cloudflared::connectivity::tests::expected_stop_cancels_alert_and_ignores_shutdown_output ... ok
test tunnels::cloudflared::connectivity::tests::failed_stop_does_not_invent_a_connection_for_unconnected_process ... ok
test tunnels::cloudflared::connectivity::tests::failed_stop_does_not_repeat_an_already_confirmed_outage ... ok
test tunnels::cloudflared::connectivity::tests::failed_stop_preserves_connections_and_detects_later_outage ... ok
test tunnels::cloudflared::connectivity::tests::failed_stop_rechecks_outage_that_started_during_termination ... ok
test tunnels::cloudflared::connectivity::tests::ignores_unknown_or_ambiguous_messages ... ok
test tunnels::cloudflared::connectivity::tests::parses_index_after_long_error_before_display_truncation ... ok
test tunnels::cloudflared::connectivity::tests::parses_issue_53_and_registration_without_confusing_unregistration ... ok
test tunnels::cloudflared::connectivity::tests::partial_failure_never_starts_disconnect_timer ... ok
test tunnels::cloudflared::connectivity::tests::process_exit_clears_all_connections_before_restart ... ok
test tunnels::cloudflared::connectivity::tests::quoted_error_fields_cannot_supply_or_override_connection_index ... ok
test tunnels::cloudflared::managed::tests::a_known_dns_id_requires_a_marker_or_unchanged_desired_content ... ok
test tunnels::cloudflared::managed::tests::cleanup_requires_takeover_for_a_drifted_wildcard_dns_record ... ok
test tunnels::cloudflared::managed::tests::cleanup_requires_takeover_when_the_owned_ingress_signature_drifted ... ok
test tunnels::cloudflared::managed::tests::dns_only_takeover_never_enables_cloudflare_proxying ... ok
test tunnels::cloudflared::managed::tests::dns_ownership_never_crosses_fn_knock_instances ... ok
test tunnels::cloudflared::managed::tests::drifted_comment_only_dns_records_update_without_retrying_tags ... ok
test tunnels::cloudflared::managed::tests::inserts_owned_ingress_before_existing_catch_all ... ok
test tunnels::cloudflared::managed::tests::managed_tunnel_uses_dedicated_cloudflare_ingress_port ... ok
test tunnels::cloudflared::managed::tests::matching_unowned_ingress_still_requires_explicit_takeover ... ok
test tunnels::cloudflared::managed::tests::missing_custom_hostname_quota_is_not_reported_as_a_token_permission ... ok
test tunnels::cloudflared::managed::tests::non_takeover_conflicts_remain_blocking ... ok
test tunnels::cloudflared::managed::tests::orders_auth_host_before_other_optimized_hosts ... ok
test tunnels::cloudflared::managed::tests::permission_probe_distinguishes_invalid_credentials_from_missing_scope ... ok
test tunnels::cloudflared::managed::tests::public_reconcile_job_hides_internal_idempotency_metadata ... ok
test tunnels::cloudflared::managed::tests::reconcile_fingerprint_ignores_cloudflare_status_churn_and_collection_order ... ok
test tunnels::cloudflared::managed::tests::reconcile_fingerprint_retains_security_relevant_changes ... ok
test tunnels::cloudflared::managed::tests::reconcile_job_activity_is_limited_to_queued_and_running ... ok
test tunnels::cloudflared::managed::tests::recovers_legacy_identity_when_managed_config_was_recreated ... ok
test tunnels::cloudflared::managed::tests::refuses_legacy_identity_recovery_when_lineages_are_mixed ... ok
test tunnels::cloudflared::managed::tests::refuses_legacy_identity_recovery_when_roots_are_mixed ... ok
test tunnels::cloudflared::managed::tests::refuses_legacy_identity_recovery_without_multiple_lineage_witnesses ... ok
test tunnels::cloudflared::managed::tests::refuses_to_replace_unowned_ingress_without_takeover ... ok
test tunnels::cloudflared::managed::tests::retries_dns_writes_without_tags_when_the_zone_tag_quota_is_zero ... ok
test tunnels::cloudflared::managed::tests::takeover_confirmation_fingerprint_is_stable_after_normalization ... ok
test tunnels::cloudflared::managed::tests::takeover_validation_rejects_ids_not_present_in_the_preview ... ok
test tunnels::cloudflared::managed::tests::takeover_validation_requires_every_allowed_conflict ... ok
test tunnels::cloudflared::managed::tests::unchanged_comment_only_dns_records_do_not_trigger_remote_writes ... ok
test tunnels::cloudflared::managed::tests::validation_txt_is_created_without_overwriting_same_name_records ... ok
test tunnels::cloudflared::optimization::resolvers::tests::a_single_resolver_is_enough_after_official_range_filtering ... ok
test system::terminal::ssh::tests::russh_connector_supports_private_keys_and_rejects_bad_auth_or_pty ... ok
test tunnels::cloudflared::optimization::resolvers::tests::complete_resolver_failure_is_reported_without_claiming_censorship ... ok
test tunnels::cloudflared::optimization::resolvers::tests::consensus_addresses_rank_before_single_resolver_fallbacks ... ok
test tunnels::cloudflared::optimization::resolvers::tests::dedicated_doh_client_uses_all_bootstrap_addresses ... ok
test tunnels::cloudflared::optimization::resolvers::tests::diagnostics_distinguish_healthy_degraded_and_unavailable_resolvers ... ok
test tunnels::cloudflared::optimization::resolvers::tests::fallback_paths_distinguish_doh_ranges_and_unavailability ... ok
test tunnels::cloudflared::optimization::resolvers::tests::follows_only_the_queried_names_cname_chain ... ok
test tunnels::cloudflared::optimization::resolvers::tests::mainland_and_global_resolvers_can_fail_independently ... ok
test tunnels::cloudflared::optimization::resolvers::tests::rejects_ambiguous_or_cyclic_cname_chains ... ok
test tunnels::cloudflared::optimization::resolvers::tests::rejects_dns_errors_and_unrelated_forged_answers ... ok
test tunnels::cloudflared::optimization::resolvers::tests::rejects_malformed_and_mismatched_dns_responses ... ok
test tunnels::cloudflared::optimization::resolvers::tests::rfc8484_query_and_response_round_trip ... ok
test tunnels::cloudflared::optimization::tests::cancellation::cancelled_scan_requests_do_not_block_the_next_serialized_scan ... ok
test tunnels::cloudflared::optimization::tests::candidates::a_preferred_ip_is_recommended_only_after_business_validation ... ok
test tunnels::cloudflared::optimization::tests::candidates::automatic_first_round_uses_the_freshly_measured_current_candidate ... ok
test tunnels::cloudflared::optimization::tests::candidates::automatic_switch_requires_a_full_fifteen_percent_lead ... ok
test tunnels::cloudflared::optimization::tests::candidates::candidate_sources_merge_without_losing_provenance ... ok
test tunnels::cloudflared::optimization::tests::candidates::completed_scans_expire_after_ten_minutes ... ok
test tunnels::cloudflared::optimization::tests::candidates::current_and_preferred_ips_are_kept_in_the_download_shortlist ... ok
test tunnels::cloudflared::optimization::tests::candidates::current_and_preferred_seeds_survive_the_global_seed_limit ... ok
test tunnels::cloudflared::optimization::tests::candidates::current_candidate_is_kept_inside_the_global_seed_limit ... ok
test tunnels::cloudflared::optimization::tests::candidates::dns_conflict_details_distinguish_instance_ownership ... ok
test tunnels::cloudflared::optimization::tests::candidates::domain_settings_normalize_and_deduplicate_external_hostnames ... ok
test tunnels::cloudflared::optimization::tests::candidates::exact_dns_cleanup_uses_the_tracked_origin_or_edge_target ... ok
test tunnels::cloudflared::optimization::tests::candidates::external_hostname_partition_preserves_configured_order ... ok
test tunnels::cloudflared::optimization::tests::candidates::extracts_real_pop_from_cloudflare_ray_instead_of_geoip ... ok
test tunnels::cloudflared::optimization::tests::candidates::fake_ip_is_rejected_even_when_a_candidate_hostname_returns_it ... ok
test tunnels::cloudflared::optimization::tests::candidates::preferred_ip_must_be_a_cloudflare_ipv4_address ... ok
test tunnels::cloudflared::optimization::tests::candidates::samples_official_ranges_deterministically_and_within_bounds ... ok
test tunnels::cloudflared::optimization::tests::candidates::score_penalizes_loss_latency_jitter_and_low_bandwidth ... ok
test tunnels::cloudflared::optimization::tests::candidates::source_fingerprint_changes_with_the_effective_configuration ... ok
test tunnels::cloudflared::optimization::tests::candidates::source_settings_include_builtins_and_normalize_custom_hostnames ... ok
test tunnels::cloudflared::optimization::tests::candidates::source_settings_reject_urls_ips_and_an_empty_source_set ... ok
test tunnels::cloudflared::optimization::tests::ownership::managed_custom_hostname_rejects_id_hostname_and_origin_drift ... ok
test tunnels::cloudflared::optimization::tests::ownership::recovers_only_a_fully_verified_previous_fn_knock_lineage ... ok
test tunnels::cloudflared::optimization::tests::ownership::scan_validation_requires_both_hostname_and_certificate_readiness ... ok
test tunnels::cloudflared::optimization::tests::reconcile::activation_cname_is_not_reported_as_an_optimized_route ... ok
test tunnels::cloudflared::optimization::tests::reconcile::capability_route_failure_remains_retryable ... ok
test tunnels::cloudflared::optimization::tests::reconcile::cloudflare_route_rejections_preserve_the_actionable_cause ... ok
test tunnels::cloudflared::optimization::tests::reconcile::control_plane_refresh_does_not_republish_a_suppressed_route ... ok
test tunnels::cloudflared::optimization::tests::reconcile::dns_ownership_is_scoped_to_the_current_instance ... ok
test tunnels::cloudflared::optimization::tests::reconcile::failed_edge_route_state_is_safe_for_origin_fallback_and_rescan ... ok
test tunnels::cloudflared::optimization::tests::reconcile::fallback_keeps_only_the_activation_dns_needed_for_hostname_provisioning ... ok
test tunnels::cloudflared::optimization::tests::reconcile::fallback_suppresses_automatic_exact_route_republication ... ok
test tunnels::cloudflared::optimization::tests::reconcile::health_checks_ignore_origin_activation_and_unready_certificates ... ok
test tunnels::cloudflared::optimization::tests::reconcile::legacy_publish_suppression_preserves_only_explicit_fallbacks ... ok
test tunnels::cloudflared::optimization::tests::reconcile::scans_require_an_applied_managed_optimization_plan ... ok
test tunnels::cloudflared::optimization::tests::reconcile::stale_fn_knock_custom_hostname_requires_explicit_takeover ... ok
test tunnels::cloudflared::optimization::tests::runtime::capability_errors_only_disable_known_unsupported_plans ... ok
test tunnels::cloudflared::optimization::tests::runtime::extracts_txt_dcv_records_from_both_cloudflare_shapes ... ok
test tunnels::cloudflared::optimization::tests::runtime::scan_errors_distinguish_saas_setup_validation_and_readiness ... ok
test tunnels::cloudflared::optimization::tests::runtime::weekly_jitter_is_bounded_to_six_hours ... ok
test tunnels::cloudflared::secrets::tests::delete_is_idempotent ... ok
test tunnels::cloudflared::secrets::tests::encrypts_credentials_and_binds_ciphertext_to_kind ... ok
test tunnels::cloudflared::optimization::resolvers::tests::classifies_http_errors_and_timeouts ... ok
test tunnels::cloudflared::tests::builds_cloudflared_args ... ok
test tunnels::cloudflared::tests::deserializes_windows_pid_identity_records ... ok
test tunnels::cloudflared::tests::localizes_cloudflared_route_errors ... ok
test tunnels::cloudflared::tests::log_limit_parser_matches_node_parse_int_prefixes ... ok
test tunnels::cloudflared::tests::normalizes_cloudflared_protocol ... ok
test tunnels::cloudflared::tests::normalizes_legacy_tunnel_runtime_state ... ok
test tunnels::cloudflared::tests::parses_macos_procargs_without_splitting_spaces ... ok
test tunnels::cloudflared::tests::preserves_the_pre_update_running_intent ... ok
test tunnels::cloudflared::tests::reads_live_macos_process_arguments_without_ps ... ok
test tunnels::cloudflared::tests::recovery_only_allows_the_exact_pre_update_binary ... ok
test tunnels::cloudflared::tests::requires_cloudflared_version_with_token_file_support ... ok
